user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
2002201670.1743552133,0.006,0,LOW
18611074.1743946080,0.001,0,LOW
1861476421.1745327156,0.0,0,LOW
741344313.1744140192,0.002,0,LOW
1479042773.1740539529,0.004,0,LOW
718398158.1744920734,0.0,0,LOW
2099829368.1743846412,0.016,0,LOW
1188536069.1744862620,0.059,0,LOW
1202862014.1744987647,0.0,0,LOW
599569949.1744424472,0.0,0,LOW
808726098.1743444125,0.0,0,LOW
919678335.1743765228,0.0,0,LOW
477239594.1744514764,0.0,0,LOW
53428244.1743395166,0.0,0,LOW
417478633.1743578930,0.0,0,LOW
19084505.1726199851,0.0,0,LOW
745457653.1744254265,0.006,0,LOW
1514562752.1743061002,0.0,0,LOW
1813873510.1744343231,0.0,0,LOW
2058317545.1744665928,0.0,0,LOW
575307330.1743400537,0.0,0,LOW
1918808342.1736809816,0.03434285714285714,0,LOW
412772386.1744932337,0.0,0,LOW
237437836.1743482632,0.001,0,LOW
1610948663.1745139181,0.0,0,LOW
799609538.1743326823,0.0,0,LOW
1440838404.1744678573,0.0,0,LOW
1996499118.1744196346,0.0,0,LOW
773208251.1743655413,0.0,0,LOW
1883922709.1737674009,0.0,0,LOW
70256495.1743394168,0.001,0,LOW
1735902130.1745132246,0.007,0,LOW
189451229.1744457369,0.0,0,LOW
1818534129.1744246442,0.0,0,LOW
1197014200.1745064976,0.0,0,LOW
261165049.1744803656,0.0,0,LOW
534449490.1744349165,0.0,0,LOW
1031278293.1744234145,0.004,0,LOW
325995832.1744271397,0.0,0,LOW
174572657.1734935589,0.0,0,LOW
16836212.1744772989,0.0,0,LOW
51679631.1741523376,0.001,0,LOW
368022052.1744007238,0.004,0,LOW
2040610241.1743339046,0.0,0,LOW
1704094356.1743499732,0.0,0,LOW
976697628.1743912884,0.0,0,LOW
234729299.1743411301,0.0,0,LOW
595942760.1743055326,0.0,0,LOW
1137658344.1743333895,0.005,0,LOW
1090783707.1743208742,0.0,0,LOW
1233773823.1744785011,0.001,0,LOW
